SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO-FR34029_8,20250425050000,20250425060000,NO2,10.5,µg/m3,background,urban,109.0000,FR34029,La_Source-CNRS,216479.3402,6079904.5377,ORLÉANS,
GB_SamplingPoint_74622,20250425050000,20250425060000,NO2,31.93875,µg/m3,traffic,urban,193.0000,GB1031A,Shaw Crompton Way - UKA00579,-233079.1914,7090876.7726,,
GB_SamplingPoint_74642,20250425050000,20250425060000,NO2,25.81875,µg/m3,traffic,urban,9.0000,GB1036A,Belfast Stockmans Lane - UKA00594,-665127.7236,7279351.7715,,
SP_09059006_8_8,20250425050000,20250425060000,NO2,33,µg/m3,background,urban,929.0000,ES1443A,BURGOS 4,-404769.9137,5211460.8202,BURGOS,
GB_SamplingPoint_85,20250425050000,20250425060000,NO2,5.355,µg/m3,background,rural,5.0000,GB0045R,Wicken Fen - UKA00362,32384.7323,6854279.0844,,
SPO.IT1942A_8_chemi_2010-01-01_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,rural,40.0000,IT1942A,GR-MAREMMA,1234997.3552,5261961.3977,LOC. ALBERESE - Grosseto (GR),
SPO-FR34025_8,20250425050000,20250425060000,NO2,11.5,µg/m3,background,urban,100.0000,FR34025,La Bruyère,76024.9783,6010749.3863,TOURS,
SPO-FR01065_8,20250425050000,20250425060000,NO2,7.8,µg/m3,traffic,urban,195.0000,FR01065,Belleville sur Meuse,599729.4152,6303378.2489,BELLEVILLE-SUR-MEUSE,
SP_30016018_8_8,20250425050000,20250425060000,NO2,10.1,µg/m3,industrial,suburban,80.0000,ES1423A,LA ALJORRA,-118655.4452,4536076.9871,CARTAGENA,
SPO-GR0028A_00008_110,20250425050000,20250425060000,NO2,48,µg/m3,background,urban,80.0000,GR0028A,PERISTERI,2636976.2842,4582366.1265,,
SPO-FR20047_8,20250425050000,20250425060000,NO2,7.8,µg/m3,background,suburban,180.0000,FR20047,COTIERE AIN,551472.0820,5752065.6957,MIRIBEL,
SPO-FR26017_8,20250425050000,20250425060000,NO2,6.7,µg/m3,background,urban,190.0000,FR26017,Nevers,353004.3467,5941556.0102,NEVERS,
SPO-FR23188_8,20250425050000,20250425060000,NO2,12.9,µg/m3,background,urban,20.0000,FR23188,CIM BOUTEILLERIE,-171153.7171,5978467.6584,NANTES,
SPO-FR14012_8,20250425050000,20250425060000,NO2,8.4,µg/m3,background,urban,96.0000,FR14012,Jean d Aulan,447566.2466,6312983.7955,REIMS,
SPO-FR30036_8,20250425050000,20250425060000,NO2,11.7,µg/m3,traffic,urban,277.0000,FR30036,Nancy-Libération,685081.7423,6223617.6428,NANCY,
SPO-FR33101_8,20250425050000,20250425060000,NO2,11.9,µg/m3,background,urban,280.0000,FR33101,PASTEUR,659939.0108,5710867.5770,CHAMBÉRY,
SPO-FR39010_8,20250425050000,20250425060000,NO2,6.3,µg/m3,traffic,urban,80.0000,FR39010,Concorde,-6797556.6129,1644736.8436,FORT-DE-FRANCE,
SPO-FR41002_8,20250425050000,20250425060000,NO2,6.9,µg/m3,background,urban,60.0000,FR41002,BASTIA GIRAUD,1051570.3303,5266104.3362,BASTIA,
SPO.IT0963A_8_chemi_1994-05-16_00:00:00,20250425050000,20250425060000,NO2,4,µg/m3,background,urban,1.0000,IT0963A,VE - Parco Bissuola,1365024.3090,5700450.4350,VIA BISSUOLA,
GB_SamplingPoint_63493,20250425050000,20250425060000,NO2,28.305,µg/m3,traffic,urban,61.0000,GB0896A,Swansea Roadside - UKA00497,-439419.6637,6733982.7183,,
SPO-FI00397_00008_100,20250425050000,20250425060000,NO2,19.48556,µg/m3,traffic,urban,8.0000,FI00397,Bottenviksvägen,2528997.3801,9268744.1079,Pietarsaari,
SPO-FR23178_8,20250425050000,20250425060000,NO2,6.2,µg/m3,industrial,suburban,9.0000,FR23178,PARSCAU DU PLESSIS,-230092.1555,5994325.1043,DONGES,
GB_SamplingPoint_332,20250425050000,20250425060000,NO2,25.6275,µg/m3,background,urban,100.0000,GB0681A,Barnsley Gawber - UKA00353,-168140.9664,7087809.3343,,
SP_01036004_8_8,20250425050000,20250425060000,NO2,25,µg/m3,traffic,suburban,122.0000,ES1349A,LLODIO,-329880.8394,5333926.5430,LLODIO,
SPO-FR03068_8,20250425050000,20250425060000,NO2,44.6,µg/m3,traffic,urban,6.0000,FR03068,TOULON FOCH,659190.0533,5331295.1089,TOULON,
SPO-FR03006_8,20250425050000,20250425060000,NO2,33.3,µg/m3,traffic,urban,17.0000,FR03006,MARSEILLE RABATAU,600831.3668,5354145.4679,MARSEILLE 8E ARRONDISSEMENT,
SPO.IE.IE0131ASample1_8,20250425050000,20250425060000,NO2,14.84,µg/m3,traffic,suburban,51.0000,IE0131A,Dublin Blanchardstown River Road,-709097.8093,7054651.1610,,
SP_23050004_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,376.0000,ES1824A,LAS FUENTEZUELAS,-424162.8822,4549019.0094,JAÉN,
SP_15036003_8_8,20250425050000,20250425060000,NO2,12,µg/m3,traffic,urban,5.0000,ES1867A,FERROL,-917619.4757,5385550.7608,FERROL,
SP_03065007_8_8,20250425050000,20250425060000,NO2,21,µg/m3,traffic,urban,99.0000,ES1849A,ELX-PARC DE BOMBERS,-79871.7346,4616102.3407,ELCHE/ELX,
SP_20055001_8_8,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,218.0000,ES1442A,ARRASATE,-277230.0599,5321748.8524,ARRASATE O MONDRAGÓN,
SPO-FR04058_8,20250425050000,20250425060000,NO2,41.3,µg/m3,traffic,urban,35.0000,FR04058,Auto A1 -Saint-Denis,262342.9704,6262192.1315,SAINT-DENIS,
SP_32039001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,760.0000,ES2014A,LAZA,-824754.9753,5170211.2962,LAZA,
SPO-FR06003_8,20250425050000,20250425060000,NO2,11.1,µg/m3,background,urban,28.0000,FR06003,Douai Theuriet,341289.9740,6512036.3700,DOUAI,
SP_08169008_8_8,20250425050000,20250425060000,NO2,16,µg/m3,background,suburban,5.0000,ES1929A,EL PRAT DE LLOBREGAT (JARDINS DE LA PAU),233517.7078,5059878.4131,PRAT DE LLOBREGAT (EL),
SPO-FI00465_00008_100,20250425050000,20250425060000,NO2,15.6914167,µg/m3,traffic,urban,15.0000,FI00465,Vaasan keskusta,2406540.3742,9123620.0155,Vaasa,
SPO-FI00273_00008_100,20250425050000,20250425060000,NO2,0.311616,µg/m3,traffic,rural,60.0000,FI00273,Pelkolan tulliasema Raja,3210204.7588,8655360.9197,Imatra,
SP_43162001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,737.0000,ES1854A,VANDELLÒS I L'HOSPITALET DE L'INFANT (ELS DEDALTS),92515.9266,5013552.9602,VANDELLÒS I L'HOSPITALET DE L'INFANT,
SPO-FR20037_8,20250425050000,20250425060000,NO2,24.1,µg/m3,background,suburban,235.0000,FR20037,TERNAY,534578.4587,5716781.3187,TERNAY,
SPO-FR23174_8,20250425050000,20250425060000,NO2,13.8,µg/m3,background,urban,50.0000,FR23174,GUEDOU,21816.7278,6105011.7156,LE MANS,
SP_08019004_8_8,20250425050000,20250425060000,NO2,13,µg/m3,background,urban,3.0000,ES0691A,BARCELONA (EL POBLENOU),245406.3326,5072097.9109,BARCELONA,
SP_20069004_8_8,20250425050000,20250425060000,NO2,17,µg/m3,background,urban,88.0000,ES1696A,PUYO,-220907.3446,5358171.8532,DONOSTIA-SAN SEBASTIÁN,
SPO-FR16034_8,20250425050000,20250425060000,NO2,34,µg/m3,traffic,urban,139.0000,FR16034,Strasbourg Clemenceau,862167.5638,6205649.5301,STRASBOURG,
SPO-FR04098_8,20250425050000,20250425060000,NO2,15.7,µg/m3,background,urban,80.0000,FR04098,LOGNES,293357.8051,6247803.5783,LOGNES,
SP_36041001_8_8,20250425050000,20250425060000,NO2,1.5,µg/m3,industrial,rural,20.0000,ES0961A,CAMPELO,-965908.0897,5225233.5454,POIO,
SP_08113007_8_8,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,238.0000,ES1125A,MANRESA (PL. D'ESPANYA),203192.1816,5120661.9721,MANRESA,
SP_12141002_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,619.0000,ES1543A,ZORITA,-18862.4688,4973332.4524,ZORITA DEL MAESTRAZGO,
SP_21041015_8_8,20250425050000,20250425060000,NO2,17,µg/m3,industrial,urban,17.0000,ES1328A,MARISMAS DEL TITÁN,-772801.0558,4474371.9029,HUELVA,
SP_38017001_8_8,20250425050000,20250425060000,NO2,6,µg/m3,industrial,urban,12.0000,ES1762A,MÉDANO,-1840784.5544,3254942.5836,GRANADILLA DE ABONA,
SP_46220010_8_8,20250425050000,20250425060000,NO2,27,µg/m3,industrial,suburban,3.0000,ES1884A,SAGUNT CEA,-29592.4309,4812921.9215,SAGUNTO/SAGUNT,
SP_32054004_8_8,20250425050000,20250425060000,NO2,15,µg/m3,traffic,urban,132.0000,ES1096A,GOMEZ FRANQUEIRA,-876963.8165,5214004.6805,OURENSE,
SP_11008008_8_8,20250425050000,20250425060000,NO2,13,µg/m3,industrial,suburban,26.0000,ES1076A,CORTIJILLOS,-605106.0353,4326862.8792,BARRIOS (LOS),
SP_46263999_8_8,20250425050000,20250425060000,NO2,1.67,µg/m3,background,rural,855.0000,ES0012R,ZARRA,-122544.1690,4733536.0433,ZARRA,
SP_43103001_8_8,20250425050000,20250425060000,NO2,6,µg/m3,industrial,rural,97.0000,ES1122A,PERAFORT (PUIGDELFÍ),137669.1287,5040937.8075,PERAFORT,
SPO-FR06011_8,20250425050000,20250425060000,NO2,9.7,µg/m3,background,suburban,31.0000,FR06011,Denain Villars,378033.1984,6502360.9572,DENAIN,
SPO-FR36002_8,20250425050000,20250425060000,NO2,9.7,µg/m3,background,urban,125.0000,FR36002,Valence Urb. Centre,544739.8131,5611060.6920,VALENCE,
SP_29067008_8_8,20250425050000,20250425060000,NO2,43,µg/m3,traffic,urban,380.0000,ES2031A,AVENIDA JUAN XXIII,-494926.4561,4398386.3333,MÁLAGA,
SPO.DE_DENW181_NO2_dataGroup1,20250425050000,20250425060000,NO2,6.07,µg/m3,industrial,urban,315.0000,DENW181,Warstein,930719.6647,6700031.3297,Warstein,
SP_30016020_8_8,20250425050000,20250425060000,NO2,30.7,µg/m3,background,urban,10.0000,ES1921A,MOMPEAN,-108670.0869,4523325.2285,CARTAGENA,
SP_35006001_8_8,20250425050000,20250425060000,NO2,6,µg/m3,background,suburban,226.0000,ES1952A,POLIDEPORTIVO AFONSO-ARUCAS,-1727781.3563,3263009.1429,ARUCAS,
SP_31232002_8_8,20250425050000,20250425060000,NO2,13,µg/m3,industrial,rural,383.0000,ES1661A,TUDELA,-181228.1310,5172070.7386,TUDELA,
SP_28080003_8_8,20250425050000,20250425060000,NO2,19,µg/m3,background,suburban,722.0000,ES1612A,MAJADAHONDA,-430683.9779,4930981.6623,MAJADAHONDA,
SP_33024031_8_8,20250425050000,20250425060000,NO2,23,µg/m3,background,urban,51.0000,ES1974A,MONTEVIL,-631259.4364,5390937.1401,GIJÓN,
SP_15078007_8_8,20250425050000,20250425060000,NO2,3.7,µg/m3,background,suburban,220.0000,ES1868A,COMPOSTELA,-952794.6536,5293116.7877,SANTIAGO DE COMPOSTELA,
SP_08298008_8_8,20250425050000,20250425060000,NO2,9,µg/m3,background,suburban,498.0000,ES1642A,VIC (ESTADI),249196.2834,5151347.4489,VIC,
SP_28123002_8_8,20250425050000,20250425060000,NO2,24,µg/m3,background,suburban,610.0000,ES1807A,"RIVAS-VACIAMADRID ",-394393.8239,4918351.4105,RIVAS-VACIAMADRID,
SP_28148004_8_8,20250425050000,20250425060000,NO2,29,µg/m3,background,suburban,581.0000,ES1752A,"TORREJON DE ARDOZ ",-387124.6612,4931479.0179,TORREJÓN DE ARDOZ,
SP_24089010_8_8,20250425050000,20250425060000,NO2,15,µg/m3,background,suburban,814.0000,ES1988A,LEÓN 4,-619648.8136,5247549.9799,LEÓN,
SP_41091016_8_8,20250425050000,20250425060000,NO2,22,µg/m3,background,urban,9.0000,ES1425A,PRINCIPES,-668538.1075,4491541.6706,SEVILLA,
SP_38011007_8_8,20250425050000,20250425060000,NO2,2,µg/m3,industrial,suburban,128.0000,ES2022A,"DEPÓSITO LA GUANCHA-CANDELARIA ",-1822114.1607,3296988.3663,CANDELARIA,
SP_28079017_8_8,20250425050000,20250425060000,NO2,48,µg/m3,background,urban,593.0000,ES0125A,VILLAVERDE,-412438.7134,4916488.1305,MADRID,
SP_39016003_8_8,20250425050000,20250425060000,NO2,4,µg/m3,industrial,urban,10.0000,ES1577A,PARQUE DE CROSS,-427590.4093,5376247.4132,CAMARGO,
SPO-BG0051A_00008_500,20250425050000,20250425060000,NO2,32.72,µg/m3,background,urban,166.0000,BG0051A,AMS Kamenitsa-Plovdiv,2756853.7949,5182407.6130,,
SP_08019042_8_8,20250425050000,20250425060000,NO2,48,µg/m3,background,urban,35.0000,ES1396A,BARCELONA (SANTS),237455.6058,5068376.1594,BARCELONA,
SP_34080004_8_8,20250425050000,20250425060000,NO2,2,µg/m3,industrial,urban,1120.0000,ES1287A,GUARDO,-538879.1013,5280862.7681,GUARDO,
SP_17184001_8_8,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,496.0000,ES1347A,SANTA PAU (CAN JORDÀ),279434.9614,5182463.4058,SANTA PAU,
SP_08019057_8_8,20250425050000,20250425060000,NO2,35,µg/m3,background,urban,81.0000,ES1992A,BARCELONA (PALAU REIAL),235451.8550,5069666.9397,BARCELONA,
SPO-BG0038A_00008_501,20250425050000,20250425060000,NO2,25.9,µg/m3,background,urban,212.0000,BG0038A,AMS Shumen,2998773.3122,5352885.0463,,
SP_08305006_8_8,20250425050000,20250425060000,NO2,8,µg/m3,background,suburban,192.0000,ES1815A,VILAFRANCA DEL PENEDÈS (ZONA ESPORTIVA),187748.7250,5063633.3628,VILAFRANCA DEL PENEDÈS,
SPO.DE_DERP017_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.95891,µg/m3,background,rural,600.0000,DERP017,Pfälzerwald-Hortenkopf,871231.6420,6320844.4124,Merzalben,
SPO.DE_DENI038_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.5064,µg/m3,background,urban,95.0000,DENI038,Osnabrück,896440.2746,6846426.5334,Osnabrück,
SPO.DE_DEHE001_NO2_dataGroup1,20250425050000,20250425060000,NO2,15.6123562,µg/m3,background,urban,153.0000,DEHE001,Darmstadt,964540.9750,6424190.2696,Darmstadt,
SPO.DE_DESH035_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.224,µg/m3,background,urban,0.0000,DESH035,Brunsbüttel-Cuxhavener Straße,1019342.3358,7150506.5945,Brunsbüttel,
SP_21055004_8_8,20250425050000,20250425060000,NO2,15,µg/m3,industrial,suburban,8.0000,ES0892A,LA RÁBIDA,-770360.9326,4466988.8499,PALOS DE LA FRONTERA,
SPO.DE_DESL011_NO2_dataGroup1,20250425050000,20250425060000,NO2,8.04,µg/m3,background,urban,315.0000,DESL011,Saarbrücken-Eschberg,783279.7821,6315210.1344,Saarbrücken,
SP_37274010_8_8,20250425050000,20250425060000,NO2,26,µg/m3,traffic,urban,797.0000,ES1618A,SALAMANCA 5,-630658.3112,5009274.1525,SALAMANCA,
SPO.DE_DEHE112_NO2_dataGroup1,20250425050000,20250425060000,NO2,28.4010239,µg/m3,traffic,urban,147.0000,DEHE112,Wiesbaden Schiersteiner Straße,916033.0616,6458774.9619,Wiesbaden,
SPO-CH0029A_00008_100,20250425050000,20250425060000,NO2,18.6118,µg/m3,traffic,urban,255.0000,CH0029A,Basel-Feldbergstrasse,845439.2499,6035119.0093,,
SPO-DK0031R_00008_101,20250425050000,20250425060000,NO2,2.15,µg/m3,background,rural,37.0000,DK0031R,"""Ulborg""",938133.8767,7616444.6279,Ulfborg,
SPO.DE_DEBW118_NO2_dataGroup1,20250425050000,20250425060000,NO2,37.844,µg/m3,traffic,urban,239.0000,DEBW118,Stuttgart Am Neckartor,1023138.5531,6238982.5844,Stuttgart,
SPO.DE_DENW065_NO2_dataGroup1,20250425050000,20250425060000,NO2,2.126,µg/m3,background,rural-regional,641.0000,DENW065,Netphen Rothaargebirge,911918.9159,6608978.9702,Netphen,
SP_01059008_8_8,20250425050000,20250425060000,NO2,18,µg/m3,traffic,urban,517.0000,ES1502A,AVENIDA GASTEIZ,-298414.1590,5289896.9761,VITORIA-GASTEIZ,
SP_08196001_8_8,20250425050000,20250425060000,NO2,9,µg/m3,traffic,urban,40.0000,ES0971A,SANT ANDREU DE LA BARCA (CEIP JOSEP PLA),219844.8624,5079063.6841,SANT ANDREU DE LA BARCA,
SPO.DE_DERP045_NO2_dataGroup1,20250425050000,20250425060000,NO2,28.3206711,µg/m3,traffic,urban,70.0000,DERP045,Koblenz-Hohenfelder Straße,845164.5134,6508747.1017,Koblenz,
SPO.DE_DEBY020_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.25,µg/m3,background,suburban,525.0000,DEBY020,Hof/LfU,1324422.7512,6501986.2753,Hof,
SPO-CH0021A_00008_100,20250425050000,20250425060000,NO2,8.9921,µg/m3,traffic,urban,415.0000,CH0021A,Zürich-Schimmelstrasse,948836.1326,6002825.9292,,
SPO-CH0010A_00008_500,20250425050000,20250425060000,NO2,9.002,µg/m3,background,urban,409.0000,CH0010A,Zürich-Kaserne,949600.8975,6003927.2777,,
SPO-CH0033A_00008_100,20250425050000,20250425060000,NO2,6.097,µg/m3,background,rural,203.0000,CH0033A,Magadino-Cadenazzo,994521.6516,5806074.7248,,
SPO-BG0044A_00008_501,20250425050000,20250425060000,NO2,11.11,µg/m3,industrial,urban,6.0000,BG0044A,AMS Dolno Ezerovo-Burgas,3047387.0905,5239026.6664,,
SPO.DE_DEBY001_NO2_dataGroup1,20250425050000,20250425060000,NO2,21.53,µg/m3,traffic,urban,400.0000,DEBY001,Ansbach/Residenzstraße,1176902.7186,6326753.9155,Ansbach,
SPO.DE_DEST090_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.963325,µg/m3,industrial,suburban,96.0000,DEST090,Leuna,1339411.8093,6678337.3746,Leuna,
SPO.DE_DEBE069_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.18,µg/m3,traffic,urban,50.0000,DEBE069,Berlin Mariendorfer Damm,1490314.1733,6879733.2478,Berlin,
SPO.DE_DESH055_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.841,µg/m3,traffic,urban,13.0000,DESH055,Lübeck Fackenburger Allee,1187209.1223,7146429.4984,,
SPO.DE_DETH013_NO2_dataGroup1,20250425050000,20250425060000,NO2,13.9365778,µg/m3,background,urban,210.0000,DETH013,Eisenach Werneburgstr.,1148509.4579,6617454.7268,Eisenach,
SPO.DE_DEBW019_NO2_dataGroup1,20250425050000,20250425060000,NO2,26.585,µg/m3,background,urban,481.0000,DEBW019,Ulm,1110860.6495,6173129.9654,Ulm,
SPO.DE_DETH043_NO2_dataGroup1,20250425050000,20250425060000,NO2,18.8503647,µg/m3,traffic,urban,195.0000,DETH043,Erfurt Bergstr.,1226668.7648,6618618.5445,Erfurt,
SPO.DE_DEBY052_NO2_dataGroup1,20250425050000,20250425060000,NO2,25.78,µg/m3,background,urban,470.0000,DEBY052,Neu-Ulm/Gabelsbergerstraße,1114118.0805,6173170.7064,Neu-Ulm,
SPO.DE_DESN092_NO2_dataGroup1,20250425050000,20250425060000,NO2,14.585,µg/m3,background,urban,112.0000,DESN092,Dresden-Winckelmannstr.,1528439.4291,6627682.7658,Dresden,
SP_08301004_8_8,20250425050000,20250425060000,NO2,4,µg/m3,background,suburban,14.0000,ES1903A,VILADECANS (ATRIUM),224177.9321,5058689.7207,VILADECANS,
SPO.DE_DETH018_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.402704,µg/m3,background,urban,185.0000,DETH018,Nordhausen,1201293.5982,6709717.5021,Nordhausen,
SPO.DE_DEBY072_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.59,µg/m3,background,rural-regional,755.0000,DEBY072,Tiefenbach/Altenschneeberg,1396933.7071,6349589.7067,Tiefenbach,
SPO.DE_DEST105_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.213715,µg/m3,background,urban,35.0000,DEST105,Stendal Stadtsee,1319166.4674,6909725.6187,Stendal,
SPO_NO0141A_8_3176,20250425050000,20250425060000,NO2,12.9577579,µg/m3,background,suburban,100.0000,NO0141A,Vågen,637470.8414,8174477.6322,Stavanger,
SPO.IT1552A_8_chemi_2002-03-28_00:00:00,20250425050000,20250425060000,NO2,15.6579514,µg/m3,traffic,urban,55.0000,IT1552A,PA - Di Blasi,1483811.5565,4596629.5466,"Palermo, Viale delle Regione Siciliana n. 2033",
SPO-SK0078A_00008_100,20250425050000,20250425060000,NO2,7.74073,µg/m3,background,suburban,222.0000,SK0078A,"""Zarnovica""",2083638.8216,6187609.1302,Zarnovica2,
SPO.DE_DEBY120_NO2_dataGroup1,20250425050000,20250425060000,NO2,18.16,µg/m3,traffic,urban,308.0000,DEBY120,Nürnberg/Von-der-Tann-Straße,1228532.5871,6349934.4928,Nürnberg,
SPO.DE_DESN104_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.781,µg/m3,background,urban,318.0000,DESN104,Chemnitz Hans-Link-Straße,1442630.2468,6595718.3740,Chemnitz,
SPO.DE_DESL020_NO2_dataGroup1,20250425050000,20250425060000,NO2,24.8,µg/m3,traffic,urban,192.0000,DESL020,Saarbrücken-Verkehr,779589.7636,6314104.2216,Saarbrücken,
SPO.DE_DEBE126_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.02,µg/m3,traffic,urban,40.0000,DEBE126,Berlin Karl-Marx-Straße II,1494984.1372,6888081.9116,Berlin,
SPO.DE_DEBY121_NO2_dataGroup1,20250425050000,20250425060000,NO2,23.22,µg/m3,traffic,rural-nearcity,469.0000,DEBY121,Oberaudorf/Inntal-Autobahn,1356798.0213,6048568.9349,Oberaudorf,
SPO.DE_DESN093_NO2_dataGroup1,20250425050000,20250425060000,NO2,4.284,µg/m3,background,rural-regional,430.0000,DESN093,Brockau,1359334.7699,6552268.0629,Netzschkau,
SP_35022003_8_8,20250425050000,20250425060000,NO2,6,µg/m3,industrial,urban,15.0000,ES2113A,ITC,-1717392.5762,3225732.4116,SANTA LUCÍA DE TIRAJANA,
SPO_PL0742A_8_001,20250425050000,20250425060000,NO2,19.7,µg/m3,background,suburban,248.0000,PL0742A,"Goczałkowice Zdrój, ul. Parkowa",2112353.4616,6435519.5047,,
SPO.07.2912.63959.8.1,20250425050000,20250425060000,NO2,3.7005,µg/m3,background,rural,681.0000,AT72912,"Lienz Tristacher-See-Straße, Tiefbrunnen ",1421107.4025,5912598.2031,9900 Lienz,
SPO.03.1401.1201.8.1,20250425050000,20250425060000,NO2,3.442121,µg/m3,background,suburban,215.0000,AT31401,Mödling Bachgasse,1814755.0518,6121192.6118,2340 Mödling,
SPO.DE_DENW356_NO2_dataGroup1,20250425050000,20250425060000,NO2,27.89,µg/m3,traffic,urban,375.0000,DENW356,Lüdenscheid Lennestraße,850825.4435,6661654.3046,,
SPO.DE_DEBW004_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.636,µg/m3,background,rural-nearcity,109.0000,DEBW004,Eggenstein,935825.1105,6287860.3232,Eggenstein-Leopoldsh,
SPO-SE31752_00008_101,20250425050000,20250425060000,NO2,13.86,µg/m3,traffic,urban,5.0000,SE31752,Piteå Prästgårdsgatan,2391049.9331,9692666.3315,Piteå,
SPO_PL0739A_8_001,20250425050000,20250425060000,NO2,13.8,µg/m3,background,urban,110.0000,PL0739A,"Warszawa, ul. Chrościckiego",2327253.4008,6837775.3854,,
SPO.DE_DEBY122_NO2_dataGroup1,20250425050000,20250425060000,NO2,1.83,µg/m3,background,rural-regional,1056.0000,DEBY122,Bad Hindelang/Unterjoch,1161791.4316,6030843.6726,Bad Hindelang,
SPO-IS0049A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,industrial,suburban,6.0000,IS0049A,PCC norður,-1930521.8676,9898576.6840,,
SPO.IT2182A_8_chemi_2014-09-30_00:00:00,20250425050000,20250425060000,NO2,3.71,µg/m3,background,suburban,771.0000,IT2182A,Ugovizza - via Stazione,1500006.7613,5862465.2485,via della Stazione - Malborghetto Valbruna (UD),
SPO.IT2274A_8_chemi_2016-06-16_00:00:00,20250425050000,20250425060000,NO2,2.306615,µg/m3,background,suburban,0.0000,IT2274A,Porto Empedocle,1506435.1280,4479871.5209,"Porto Empedocle, Via Spinola n.27",
SPO.DE_DENW067_NO2_dataGroup1,20250425050000,20250425060000,NO2,17.304,µg/m3,background,urban,106.0000,DENW067,Bielefeld-Ost,951599.3050,6804313.2587,Bielefeld,
SPO.IT2219A_8_chemi_2015-01-01_00:00:00,20250425050000,20250425060000,NO2,20.19,µg/m3,background,urban,27.0000,IT2219A,Acerra scuola Caporale,1599639.9320,5003654.8579,via Carlo Petrella - Acerra (NA),
SPO.DE_DEHE022_NO2_dataGroup1,20250425050000,20250425060000,NO2,30.2634354,µg/m3,background,urban,127.0000,DEHE022,Wiesbaden Süd,917823.5243,6454998.9308,Wiesbaden,
SPO.IT1082A_8_chemi_1996-08-01_00:00:00,20250425050000,20250425060000,NO2,6.913208,µg/m3,traffic,urban,42.0000,IT1082A,PA - Belgio,1484062.3594,4600878.1558,"Palermo, Via Prava c/o Giardino Pubblico s.n.",
